PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201803,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201804,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201805,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201806,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201807,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201808,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201809,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201810,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201811,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6159.461372,201812,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6282.649906,201901,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6282.655684,201902,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201903,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201904,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201905,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201906,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201907,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201908,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201909,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201910,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201911,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
